,ra,dec,label
33636,84.224899,-32.422831,1
33805,316.085288,-44.701524,1
9788,347.658456,-49.491985,0
18268,351.979654,-52.340641999999995,1
24692,44.011026,-30.312075,0
31801,30.444747999999997,-17.778401000000002,1
22370,29.123748,-15.232344,0
39067,346.2100030000001,-64.987584,0
7267,0.702741,-54.707419,0
22203,0.028005000000000002,-51.794895000000004,0
38110,9.901594000000001,-22.691146,0
5417,40.00483,-63.761915,0
34780,55.514742000000005,-41.915611,0
28463,33.277531,1.403655,0
28105,17.447174999999998,-5.625496,0
38176,27.099652000000003,-5.0222609999999985,0
29355,24.586764000000002,-17.791424,1
24087,61.501651,-15.980465,0
32622,17.06684,-46.602576,1
5585,21.770235999999997,-42.521577,0
17249,30.952928000000004,-5.385824,0
33765,80.078437,-20.579906,1
19549,30.266146000000003,-5.101817,0
10625,86.04197599999998,-46.162338,0
14381,42.217932,-0.512219,1
30423,349.252082,-57.011756000000005,1
29386,21.079444,-13.811665,0
26911,29.985428999999996,-56.335753000000004,0
5451,39.213246999999996,-4.382276999999999,1
4384,44.702143,-7.780930000000001,1
27,65.478107,-27.692859000000002,1
1323,59.531296,-55.582721,0
4827,46.616067,-23.235039999999998,1
34836,18.210062,-46.808094,0
14173,19.76651,4.771514,1
769,53.749207,-53.576593,0
30864,319.148954,-53.060691000000006,0
33869,307.134958,-49.482377,0
26619,21.84161,-1.8038299999999998,1
14146,36.145344,-51.397516,0
16905,76.20956,-40.733127,1
22307,26.558587,-52.143390000000004,0
32635,18.422203,-45.575293,1
16671,69.710962,-29.407034999999997,1
11315,64.222347,-51.874373999999996,1
33994,81.248961,-18.331215,1
38836,37.297789,-54.841387,1
13587,8.487695,-23.048186,0
8921,83.318607,-31.105765,0
27589,4.801651000000001,-35.218457,0
39536,26.991156,3.8215,1
4181,17.584177999999998,-51.966508000000005,0
6748,27.84255,-47.940069,0
39193,40.216747,-39.822219,0
9608,27.024833,-0.626093,1
29904,45.932143,-62.79733100000001,0
9143,0.28643,-38.316753000000006,0
25377,21.537914,-3.5551980000000003,0
3121,44.789012,-15.942916,0
1890,40.540487,-46.028749,0
14082,67.254963,-62.909937,0
14696,26.925177,-48.479888,1
424,74.42265499999998,-64.205823,0
29056,337.155754,-40.195489,0
31237,357.354876,-42.61649,0
38774,60.17454,-47.021198,1
23048,55.583452,-65.384002,1
30992,71.462946,-49.395346999999994,0
5020,38.798101,-50.376851,1
6630,83.558841,-58.398438,1
6818,43.160367,-1.155186,1
22508,2.37888,-32.151086,0
30155,328.708015,-44.912123,1
34570,5.028924,-29.044615999999998,1
6652,31.961540000000003,-35.661953000000004,0
6363,69.60244,-27.233389000000003,0
11119,71.39774399999999,-42.833243,0
16166,22.924784,-21.461949,0
4730,325.471768,-52.763889,0
8017,20.967454,-33.844963,0
2290,29.733943,-1.825589,0
33769,50.51746,-34.024628,1
15480,16.421670000000002,-39.893102,1
24307,43.221142,-24.067497,1
36233,74.994587,-46.446879,0
21138,91.867067,-60.653517,1
16413,51.875784,-56.394408,0
30039,44.108324,-64.59695699999999,0
30378,4.8127699999999995,0.915451,1
37215,351.715471,-43.47988,1
28587,314.369221,-42.425968,1
7757,29.704766999999997,4.9141,1
10308,9.200985000000001,-33.066734000000004,1
39058,12.284139,-22.790346,0
35437,28.347797999999997,-27.171771000000003,1
39716,63.220684,-45.998996000000005,0
882,44.285146000000005,2.044634,0
360,350.639888,-56.005086,0
13301,330.447855,-44.64836,0
33493,342.817816,-53.434478000000006,1
10235,42.871757,-42.74955,1
33078,354.925569,-47.724486999999996,1
161,38.268046000000005,-9.961742,1
10160,52.837522,-42.681856,0
11252,35.035717,-53.557277,0
38170,42.041306,-29.495274,1
29022,44.119055,1.964007,0
8265,318.455135,-61.281975,0
29689,19.964623,-49.153741,0
17558,78.436412,-48.706718,1
334,12.202673,-0.56579,0
8596,19.164487,-31.903097999999996,1
35978,50.983632,-44.823634999999996,1
18869,315.40007,-43.539639,1
29096,17.715641,-45.175707,1
7699,36.064574,-19.567313000000002,0
5559,23.851039,-23.479113,1
17405,27.146945000000002,-30.089968,0
3109,46.674006,-61.499347,1
21485,37.536915,-13.792279,1
5173,52.75788000000001,-33.619285999999995,0
1428,313.43491,-40.424963,1
23654,42.103851,2.5703150000000003,0
23127,357.868494,-0.45860200000000007,1
36447,2.328031,-36.114074,0
24921,32.027994,-18.551568,1
12910,309.699637,-43.108367,1
7898,28.51753,-11.413611,0
38235,16.756017,-47.041253999999995,1
1060,55.595287,-55.047701,0
32839,75.43948499999999,-24.980313,1
36922,82.260868,-30.046449,0
32810,88.863874,-54.735988,1
9439,78.904896,-28.702211,0
22410,48.82145,-28.227099,0
2951,43.063526,-1.8625619999999998,1
29417,60.083202,-41.561417,0
2425,11.256604,-49.079302,0
9865,53.415040000000005,-12.7326,1
6295,313.134435,-63.969315,0
21746,83.39341499999998,-30.86293,0
24349,10.125439,-24.152442999999998,1
29195,329.737452,-0.550615,0
15993,27.323913,-6.628224,0
27295,19.812262,-43.558759,0
35769,351.611284,-45.733771999999995,1
19221,42.669191,-10.835167,0
22572,7.429664999999999,-40.194289000000005,0
22072,43.575652000000005,-53.892144,0
17707,62.666204,-25.07954,0
38408,18.229196,-48.604552000000005,0
37070,65.17034799999999,-20.92296,0
18543,54.928463,-59.503612,1
21046,56.842968000000006,-21.998266,0
26492,44.05162,-46.223094,1
14226,28.533072,-9.740803,0
38632,9.661088000000001,-56.89644200000001,1
35207,327.459939,-1.9987990000000002,1
14506,49.929922,-43.116912,0
11172,12.42023,-3.289801,1
7778,54.263411,-18.816225,1
34090,28.415695,-57.13481,0
395,47.418004,-19.261867000000002,0
34040,91.504408,-51.555912,0
21789,51.492042,-12.914205,1
35310,15.353516,-17.178279,0
8557,41.055844,-8.741692,0
37928,17.439019000000002,-41.452358000000004,1
23036,24.930269,-43.95069,1
7314,39.919581,-29.867546,0
28955,81.90359099999998,-25.578962,0
14846,35.90721,-27.418674,1
27234,70.781304,-40.947734000000004,1
3888,34.819316,-41.099876,0
30402,68.644825,-49.22887,0
21742,26.497798,-10.887677,1
20668,14.158616,-6.542813,1
7572,90.530652,-39.986994,1
39921,84.78699300000001,-23.533999,0
16885,18.272126,-0.512392,0
1618,26.378919,-6.037173,1
23846,66.698746,-57.928237,1
25812,352.808469,-60.925275,0
14707,86.019534,-27.62282,0
30469,45.220177,-10.733728999999999,1
22192,1.982054,-43.14528,0
38315,55.141909,-19.119266,0
33185,309.224657,-51.309126,0
32917,91.52949,-34.610538,0
525,55.244353000000004,-54.441083,0
35526,48.104902,-10.470805,0
13682,342.025415,0.650037,1
19623,351.899814,-47.106363,1
37590,19.114219,2.102725,0
9529,59.77556800000001,-18.337514000000002,0
8229,75.367203,-18.080015,0
11151,70.055818,-19.549565,0
31997,14.063861,-60.112187,1
27428,44.381796,-35.091583,0
8047,30.193659999999998,-0.8839670000000001,1
32670,70.871342,-32.291284000000005,1
39910,74.80229,-22.325385,0
27568,5.2201559999999985,-2.86693,0
39909,63.207691000000004,-56.481274,1
24570,343.841385,-48.503153000000005,0
35146,43.644031,-47.711659999999995,1
14088,38.521384000000005,5.24483,1
24101,93.08002,-55.947688,0
12872,44.81947,-50.606811,1
32637,7.718578999999999,-50.284059,0
32732,353.97722000000005,-59.723406999999995,1
33152,344.01825099999996,-40.127202000000004,1
24140,40.912367,-29.02143,0
6303,5.730709,2.328752,1
21123,68.90924199999999,-29.415371,0
35586,349.16429700000003,-2.344229,0
22464,2.379557,-45.600658,1
8190,45.256225,-62.378385,0
38335,61.792660999999995,-46.339795,1
38475,22.728514,-43.491843,0
17571,19.831011,-6.001587000000001,1
6848,37.169795,-16.899938,0
1289,67.46445600000001,-63.178278000000006,1
24201,331.386002,-2.026735,1
9689,9.272473,-28.273542,0
15263,356.496578,-0.971002,1
31495,329.888515,-47.603215999999996,1
31040,79.146103,-32.354258,1
19766,11.601271,-61.354029000000004,1
24164,12.448089,2.987531,1
11090,53.369213,-40.791862,0
18565,35.848569,-47.660337,0
12990,67.558228,-18.932645,0
34923,57.837674,-28.583779999999997,1
1704,50.270737,-26.863861,1
5587,82.937085,-26.998347999999996,1
5103,59.919808999999994,-61.830936,1
27811,22.217094,-1.975912,1
28899,16.814958999999998,-32.105456,1
31550,26.525195,-24.033107,1
24512,63.003009999999996,-53.72056,1
26789,15.483916,-5.173630999999999,1
15258,325.260202,-62.937780000000004,1
22033,54.609922,-16.320497,1
1542,31.663519,3.6774940000000003,1
27381,20.79256,-18.120115,0
24599,28.343286,-4.382667,0
24013,319.677769,-45.520740999999994,1
36470,47.718407,-53.009283,0
9142,82.93875,-54.474934999999995,1
10554,352.0126,-61.401709,1
39859,299.39189,-55.566599,0
37947,40.033628,-55.182386,0
24312,60.786877000000004,-56.204130000000006,1
36928,329.187287,-1.4320110000000001,1
3502,62.572114,-68.118353,1
39089,19.960438,-44.686329,1
33876,98.063434,-57.340127,0
22040,66.682473,-42.975667,0
31004,333.918827,-46.196447,0
39605,68.911917,-27.949556,1
22483,16.126216,-23.576007999999998,1
9094,330.94181000000003,-1.119998,1
21416,33.590283,-39.238884000000006,0
30862,83.376807,-21.908732,0
36185,335.91157999999996,-51.13369,0
18299,13.667469,2.294946,0
26736,34.783741,-6.466969000000001,1
12989,15.672864,-21.733779000000002,1
6958,0.300719,-44.065477,0
37892,66.24019299999999,-38.318364,0
33834,53.023585,-35.426307,0
13012,40.914203,-41.527874,1
18784,63.351279000000005,-64.644661,1
31517,68.42196,-65.748901,0
23958,41.120854,-30.465728000000002,0
30905,47.718957,-27.921526,0
27750,337.99835299999995,-63.86711999999999,0
8994,0.109286,-43.278978,1
29138,55.439634,-30.32465,0
12808,32.045156,-3.4403910000000004,1
33164,27.967736,-54.302012,0
25246,29.883714,-47.636259,0
18355,21.714707,-29.203715000000003,1
28393,21.519547,-23.220969,0
39218,314.59204900000003,-41.303396,1
7166,9.848822,3.1051,1
21628,96.71069200000001,-47.158636,1
22292,14.314964000000002,-24.83645,1
38101,79.909177,-31.602898,0
15906,80.95450600000001,-46.009294,1
35637,318.009184,-53.126307999999995,1
32944,67.00026899999999,-30.255840000000003,0
23358,48.065189000000004,-36.347636,1
9396,353.83587,-40.658841,0
837,9.408892,-24.959301,0
11996,73.045901,-36.992652,0
18709,14.232082,2.446232,1
11543,47.207679,-59.877107,0
5199,68.87423199999999,-64.350771,1
21577,45.0252,-20.011974,1
33942,67.62961700000001,-62.596616000000004,0
4849,336.902219,1.586167,0
18840,8.077772999999999,-46.466721,1
32551,73.77050899999999,-25.417685000000002,1
4554,24.556942000000003,-56.314166,0
33526,55.752542000000005,-21.946993,1
505,333.766552,-44.797643,0
29947,54.370962,-16.485073,0
35347,9.82584,2.750825,1
17994,350.81836400000003,1.8311650000000002,1
23265,46.390006,-51.290378000000004,0
3479,19.438867000000002,-23.556294,1
25813,22.359306,-40.994349,1
5177,69.802032,-21.362195,1
39302,3.972919,-40.182649,0
3863,23.723467000000003,-32.685433,1
1182,80.936534,-42.230708,0
8776,89.82838199999998,-44.231106,0
35534,19.392354,-13.147762,1
7658,21.067408,-43.940263,1
7023,48.458975,-12.357158,0
12925,70.084276,-48.075312,0
12988,24.933481,-36.497724,1
4813,46.972519,-48.172140999999996,1
15036,46.312301,-57.749609,0
33112,300.706335,-55.759730000000005,1
2697,34.931283,-37.825697,1
7484,76.381839,-47.976293,0
24017,313.02052599999996,-52.644974,0
17477,23.688383,-7.022903,0
24884,80.85404799999999,-48.140865999999995,1
25723,76.694417,-28.104228000000003,1
19780,49.315932000000004,-49.021232,0
33800,86.81154699999999,-25.545521,1
3907,54.64969,-16.409235,1
19033,69.95481199999999,-41.267851,0
11200,8.768263000000001,-41.350322,0
27023,18.513077,-31.603434999999998,1
34049,28.066613,-18.045377,1
25601,6.256009,-35.714793,1
13257,334.90018100000003,-47.185607,0
22654,18.491072,-35.619853000000006,0
10956,83.39915400000001,-30.498618,1
16002,17.958594,-17.658855,1
12952,90.526426,-44.617315000000005,1
29183,341.530612,1.7696630000000002,1
27297,21.210725,-1.2685739999999999,1
10781,10.743607,-51.939177,0
3797,78.977241,-30.888353000000002,1
36677,329.771663,-48.373823,0
613,49.183057,-39.625239,0
34491,45.981726,-12.247441,0
3104,314.7858,-44.598414,0
18715,90.516726,-47.847459,1
12679,86.46593399999999,-57.938462,1
14789,57.817294,-22.534649,0
26085,5.656272,-45.14435,1
14564,305.633037,-59.479445,1
30173,52.945986,-35.676084,1
25556,318.32939500000003,-45.997363,0
37137,322.20480499999996,-50.491924,0
35436,344.695916,0.13856300000000002,0
5832,45.85052,-10.613000999999999,1
3174,83.92868399999998,-37.827967,0
12587,306.788302,-50.210753000000004,1
13263,359.824744,-4.9627219999999985,0
35332,51.370162,-15.859701999999999,1
6879,57.676398,-24.129498,1
23361,5.830195,-51.085039,0
12677,326.11526000000003,-51.154291,0
24933,72.936217,-21.115121,1
8851,9.071321000000001,-5.01647,0
31141,25.181179,-38.49527,1
27932,10.064964999999999,-5.349673,1
38900,10.50319,-35.791084000000005,1
34345,76.633943,-33.732509,0
20835,39.04343,-13.463814999999999,1
3703,37.352775,-51.803202,0
13203,305.77675899999997,-42.471018,1
24834,78.311038,-24.339637,1
20404,27.888253999999996,-52.779084,0
28161,22.343409,-63.802364000000004,0
26726,308.33399,-40.308136,1
8092,57.07591,-54.049501,0
1443,26.079499,-32.984067,0
1592,36.979909,-22.676463000000002,1
35410,68.76107900000001,-20.136,1
14806,334.335575,-47.638647,0
31066,303.58263,-50.400112,1
31048,46.030246000000005,-47.81371,0
25864,4.059875,-6.878053,0
23859,23.156742,-50.094256,0
11240,9.749033,-56.225017,0
16284,21.901665,-0.989216,0
14890,35.594409000000006,-34.357608,1
29151,29.225587,5.1446760000000005,0
30296,68.74446,-51.059937,1
17423,22.631183,-1.77752,0
26889,350.743381,-63.574020999999995,1
34520,71.76190799999998,-25.596758,0
11862,69.587906,-50.336985,1
25623,0.8294290000000001,-35.930403999999996,1
19041,43.307264,-26.521707,0
27733,41.98932,-26.192346,0
17955,41.181719,-62.825361,1
29676,47.117102,-25.867715,1
8698,1.724548,3.119863,1
28155,327.068302,2.338405,0
32130,349.237705,0.611455,0
38006,17.127728,-0.21739699999999998,1
17646,308.92501699999997,-42.128661,0
31716,17.646645,-30.201223,0
29000,305.638946,-47.772735,0
28109,310.06291400000003,-60.04557,1
32883,83.94639000000001,-55.569292000000004,1
30540,86.79262,-42.22739,0
6487,57.810892,-36.12174,1
16412,317.025168,-0.975159,0
6131,15.45447,-2.36825,1
8195,37.38946,-11.561134,0
35143,26.425006,-13.861741,1
30069,10.696799,-41.232235,0
19699,84.350064,-30.019431,1
13079,36.793452,-22.700726,0
36224,23.733461,-17.315209,1
17653,63.439611,-31.133678000000003,0
24155,351.078642,-60.68824,0
35685,30.429556,-0.089168,0
35725,85.728983,-48.465822,0
38899,27.525596000000004,-26.549215999999998,1
36697,71.216071,-20.183157,1
19803,49.016606,-12.065474,1
3152,22.52607,-38.191083,1
10219,54.586751,-56.886175,0
1648,37.660025,-57.387434999999996,1
2298,346.35741,-46.71222,1
17515,21.225463,2.09469,1
29070,18.699332000000002,2.0123029999999997,1
34977,67.91794200000001,-46.1079,0
23530,336.397946,-45.289981,0
10514,23.041613,-30.867576,1
31142,69.879826,-41.328731,1
1470,95.720392,-55.629764,0
6441,15.012007,-38.196661999999996,1
22744,349.16031,2.1460779999999997,1
35416,22.113754,-61.90284499999999,1
23811,33.394807,-1.489824,0
14234,60.287284,-51.978546,1
13235,77.086986,-61.365586,0
21082,78.362183,-46.322947,1
22385,52.90163199999999,-52.493881,0
8439,42.370248,-31.022283,1
15137,85.558374,-24.979689,1
37020,89.87817700000001,-27.594077000000002,0
20674,331.198902,-57.473957999999996,1
2209,317.88094900000004,-62.15285600000001,0
2154,316.92242000000005,-57.901357999999995,1
37542,15.266668,-3.8116260000000004,0
16281,319.95930699999997,-63.379553,0
30522,356.146674,-43.144471,0
27929,317.629952,-47.911406,0
26946,11.622533,-4.102812999999999,1
1051,343.32617200000004,-48.715771000000004,1
1677,55.019475,-16.704753,0
4654,77.39460600000001,-39.272117,1
32171,74.99445,-38.78552,1
20240,349.023031,1.216736,0
24714,49.59122,-22.808822,0
34387,55.75670600000001,-18.626012,1
23237,15.995767,-1.7638009999999997,0
31090,321.799036,-44.783125,0
28739,82.764888,-30.756422,0
15453,59.231399,-52.408845,0
4381,34.300246,5.145843,1
5699,81.618888,-36.332042,0
17491,67.609674,-19.575989,1
27763,70.135149,-44.824534,0
3273,339.529641,0.225735,1
23232,15.766075,-30.787584999999996,1
14708,358.99938399999996,2.1652,0
477,17.687282,-30.093870000000003,1
36490,85.821432,-22.830082,0
2805,75.497058,-44.545128999999996,1
7265,304.417461,-49.389199,1
10169,41.79959,-1.447454,1
30800,82.65373000000001,-17.746437,0
26298,75.871949,-56.678738,1
23190,341.265181,1.7211290000000001,0
25420,358.296089,-43.387012,0
3791,34.081567,4.384517,1
39699,2.6156740000000003,-54.939673,1
9592,339.390491,-57.06122,1
26607,332.182675,-39.619565,0
37115,29.993342,-12.979678,0
17823,48.062286,-41.734818,0
27998,334.77887799999996,-62.237442,0
38289,91.75311500000001,-42.364298,1
7430,35.657065,-51.703146999999994,1
16741,57.845464,-58.100636,1
6211,53.23925,-35.737459,1
17687,16.094244,-63.519264,0
10638,86.956158,-47.440442,0
39239,29.654807,-0.16904,0
34679,14.984478,-24.670957,1
13005,59.90947,-18.863023000000002,0
17453,74.633395,-27.952040000000004,1
22551,311.290114,-53.508524,0
18350,62.209357,-35.90599,0
18160,79.406834,-56.732580000000006,0
15611,41.550868,-27.742271000000002,1
28839,51.412283,-27.775771000000002,0
7720,22.930514000000002,-29.255642,0
38758,84.663303,-45.203884,0
30461,34.204412,-48.513099,1
18556,0.18776700000000002,-46.232912,0
24724,347.902764,-43.758664,1
22154,312.85454599999997,-63.03341999999999,1
27014,24.02253,-41.685329,0
34048,86.812455,-25.826456,0
26809,314.35572,-40.457497,0
6702,69.950812,-62.804652000000004,1
30034,27.726395,-16.562402,0
34378,1.6937490000000002,-61.132128,1
38636,77.433352,-27.150838,0
21727,55.347127,-35.145353,0
12842,30.371813,-19.588962,1
33198,86.969224,-44.548792,1
5062,336.386769,-62.703885,0
31813,13.650386,-23.502798000000002,1
13780,8.839406,-44.083916,0
6514,28.156936,-35.463938,0
7841,84.07601799999998,-47.712978,0
5432,32.112587,-7.922452000000001,1
16865,34.170913,-3.515392,1
1775,14.745695999999999,-36.103006,1
22516,29.44955,-64.886301,1
11600,63.473808,-38.059946999999994,1
21442,71.164979,-48.377328000000006,1
2777,87.37520400000001,-28.298253000000003,1
14622,96.708674,-44.918607,1
28198,304.746887,-55.066386,0
1168,74.879154,-24.19249,0
39318,333.808608,-44.052831,0
20364,13.831064000000001,-31.900468,1
9084,83.790097,-25.473321,0
23075,331.405633,-54.646919999999994,1
28802,57.326248,-33.963305,1
15670,338.474873,-43.961327000000004,0
23347,16.547349,3.426249,1
5885,65.815761,-56.089178000000004,1
11101,324.97051600000003,-41.250474,0
38593,36.117659,-34.936768,0
23550,326.676216,-51.351944,0
5165,38.631399,-49.414855,0
3854,22.251711,-61.641290000000005,1
3089,316.642419,-56.237077,0
37805,11.77945,-22.592006,0
7205,4.269178,-41.527924,0
32392,334.81019399999997,-51.898363,0
17516,53.0676,-21.839072,1
6328,325.032212,-41.458424,0
5782,89.43949,-37.399055,1
2135,316.222321,-45.000665000000005,0
30524,89.498787,-53.949443,1
29066,322.080198,-48.871728999999995,1
31329,29.506267,-13.351126,0
17152,0.449983,-1.9117060000000001,0
25879,13.829075,-36.595935,1
20042,342.62995,-44.528465000000004,1
27541,44.009579,-30.312962,0
33516,22.350473,-24.427518,0
20088,39.387135,-39.802794,1
17416,38.354077000000004,-47.195622,1
27680,348.409871,-1.8812400000000002,1
24033,29.984293,-60.833128,1
15959,9.221196,-46.848671,0
15589,321.415096,-56.838625,1
3782,66.25167900000001,-28.763624,1
5626,51.949776,-33.56661,0
36576,3.4281839999999995,-5.940206,1
19042,18.136201999999997,1.8121040000000002,0
39843,12.321234,-32.346962999999995,0
24084,23.167089999999998,-62.757765,1
10055,55.82354300000001,-41.468789,1
23433,84.997309,-26.428354,1
20717,77.841408,-43.649343,1
6587,61.06345400000001,-43.342737,0
6250,90.2314,-35.914483000000004,0
33625,3.330171,-4.666511,0
13987,21.275935999999998,2.054332,1
20589,17.629364000000002,-30.072918,1
24112,54.48154399999999,-37.855999,1
29426,77.722865,-20.307218,1
24998,17.465446,-2.752186,0
4732,33.429873,-31.381786,1
22890,73.23840799999998,-18.953374,0
7696,13.368332999999998,-42.59126,1
20997,93.791916,-58.880437,0
14158,91.029647,-30.600337,0
26021,37.373055,-10.831791,1
27393,76.143909,-37.562355,0
36397,41.406904,-62.85306,1
12865,312.052221,-54.63398,0
11965,22.119213000000002,-47.796217,0
14108,84.27416099999998,-38.955955,0
30717,13.811125,-57.119803000000005,1
8606,79.94565899999998,-24.712597,0
20765,53.699835,-21.253555,0
20758,73.218726,-50.024472,0
34024,50.945533000000005,-48.183367,0
26803,13.412767,-4.736774,0
9113,48.022462,-26.047552,1
29233,10.050523,-5.280241,1
3736,16.466459,-49.083894,1
7867,41.389261,-6.338622,0
15038,20.781026,3.481502,0
10644,6.836797,-39.771615999999995,1
1865,328.382766,-0.688968,1
23559,73.713625,-22.465877,1
9397,315.181775,-43.384519,1
24524,33.295455,-19.266192,1
563,13.77101,-60.193242000000005,0
6305,5.512666,-57.549699,1
27145,34.837401,-8.590464,1
4517,318.328397,-58.43587900000001,1
696,55.614445999999994,-59.76430799999999,1
12717,38.596237,-49.4626,0
18395,17.4994,-46.061539,1
21191,348.03022999999996,-2.425506,0
458,322.897401,-46.47567,0
26124,327.057899,0.358194,0
37561,9.560547999999999,-27.586184000000003,1
37886,39.260679,2.674634,0
30089,70.161967,-36.078905999999996,1
9437,72.86507900000001,-32.251003000000004,0
7213,10.154726,1.6837400000000002,0
35881,318.869167,-56.227793000000005,1
18754,339.805137,-2.4361599999999997,0
6134,73.145193,-40.920903,1
31021,80.16049,-21.037115,0
1263,314.702564,-52.000352,0
3181,50.012595000000005,-24.856192,1
4362,26.566272,-23.209069,0
7694,13.564693,-45.860673,1
18289,50.536081,-27.586569,0
32632,67.483944,-24.801491,1
19448,92.245598,-44.234266,1
3553,45.124715,0.898626,1
21034,7.190600999999999,-57.540186,0
2136,303.526134,-56.974865,0
15441,50.660312,-11.374581,0
18273,78.192586,-24.985315,1
39710,77.10506600000001,-28.378078000000002,1
18647,66.96789799999999,-61.504718000000004,1
34095,345.75498799999997,-43.963202,0
29609,27.590029,-11.950373,0
38720,53.421018000000004,-22.939216000000002,0
13907,357.821081,-57.32371800000001,0
1953,22.900851,-12.652272,0
38733,341.90605,-58.338922,1
37554,309.390411,-39.818194,1
8880,354.241798,-40.569333,1
26352,87.663884,-19.473613,0
15436,32.063340999999994,-40.778718,1
22518,7.050152000000001,-35.470005,0
8027,28.166165000000003,4.073116000000001,1
21862,33.000567,-39.205032,0
37158,53.95004399999999,-20.657635,1
36044,14.917747,-6.585692,0
17033,353.17121000000003,-61.853185,0
38519,18.011691,-52.889375,0
20444,80.831587,-23.759047,1
38466,50.354196,-16.080108,0
347,77.152135,-29.272240999999998,1
15947,88.654422,-61.332606000000006,0
5710,49.845681,-14.342075,1
4287,332.162298,-49.734455,0
31151,55.498272,-37.634806,0
38712,30.92329,-41.978628,0
19792,21.926579999999998,-56.501490000000004,1
193,9.338,4.508173,1
32352,30.723595,-8.568501,0
1786,68.237608,-22.005110000000002,1
25896,40.43921,-8.403521000000001,0
33818,85.424863,-47.808801,0
13157,55.22631,-37.51644,1
8514,13.894589999999999,-1.138323,1
27112,41.069181,-9.488183,0
39472,53.153957999999996,-38.159504999999996,1
2940,340.176827,-61.593722,1
21302,346.591698,-55.320312,0
31157,24.835656,-6.108051000000001,1
7609,81.53063900000001,-37.637553999999994,1
16035,305.406134,-53.816964,1
28030,14.404923000000002,-16.894140999999998,0
35979,33.321196,-29.705568,0
744,57.926089000000005,-27.529586,1
17409,49.721399,-55.99520699999999,0
11356,11.64029,-26.141598000000002,0
6348,43.026740999999994,-1.0129549999999998,1
37956,2.99036,-41.424569,0
6182,60.765069999999994,-46.59111,1
28704,343.669502,-48.603590000000004,1
19944,86.482615,-28.642558,1
27830,341.573716,-63.676339,1
6028,0.447355,-1.914025,0
14412,20.482974,-2.64738,1
15575,72.15414,-36.043871,0
12257,348.941853,-48.216638,0
22561,24.221947,-37.388740000000006,1
30939,352.16104900000005,-1.4672610000000001,1
23132,22.094779,-45.242364,0
3144,11.117133,-22.630901,0
8042,58.930547,-67.70732699999999,0
4598,8.847914999999999,-36.558667,0
10826,342.752737,-57.433533,1
3270,22.430138,-25.954191,1
9508,68.683471,-63.507202,0
2687,53.990241000000005,-55.182307,0
35449,76.61093199999998,-60.798412,0
35747,63.704711,-35.141313000000004,0
10796,87.85918000000001,-34.803327,0
11915,53.35696899999999,-30.626115999999996,0
16442,34.356049,-29.126717,0
3813,31.895412,-43.228945,1
10201,49.929190000000006,-19.457353,0
3051,36.255217,-49.788568,0
30283,66.275547,-62.805080000000004,1
14168,41.068365,-58.784373,0
13172,43.290158,-25.970974,1
39500,336.181018,-56.84215,0
23083,12.540528,-39.30317,1
12880,79.743854,-41.383592,1
25357,81.054569,-61.620162,0
11367,40.450643,-9.531727,1
10623,75.28255,-21.233097,0
5430,351.49605099999997,-57.736738,1
24548,311.468921,-51.130858,0
33872,55.434002,-21.271777,1
3348,21.750876,0.9667180000000001,1
218,24.115581,-32.628642,0
10348,357.262087,-55.667073,0
22660,53.10515600000001,-23.209198,1
6984,62.108414,-28.895511,0
7319,38.227899,3.6443519999999996,0
20845,31.738666,-56.873091,0
24345,27.506703,-34.981943,0
4956,20.249942,1.8255560000000002,1
11140,46.991184000000004,-11.908992,1
9345,299.29368700000003,-57.617498,0
32593,23.039851000000002,-22.931728,1
18714,60.060775,-48.619524,1
15192,35.541463,-29.126316999999997,0
2124,24.695155,-11.761008,1
3131,91.662676,-40.434939,1
9234,75.37496999999998,-20.183133,0
3815,91.500895,-38.413249,0
1399,33.727734000000005,-49.581754,1
37380,342.649507,-57.247011,0
9862,29.80503,-7.023297,0
10981,50.720424,-57.716451,0
10008,75.104117,-34.741863,1
15964,31.468522999999998,0.604028,1
26906,81.386517,-52.401096,1
22669,40.460686,-5.7157230000000006,0
17554,339.874022,-0.498889,0
32503,23.070726,-34.777543,0
18618,84.436872,-41.976104,0
19866,308.321193,-62.019073,0
31291,53.65566,-13.796295,1
23612,31.825331,0.310002,0
35529,73.691863,-38.770017,0
15290,84.970616,-40.627771,1
31059,21.577068,-0.9937889999999999,1
23517,6.744989,-30.271901,1
30300,21.485764,-59.269646,0
14041,77.26008,-42.808222,0
8018,14.210204000000001,-37.481327,1
25470,89.40468,-57.64251,0
29821,352.570287,-40.249768,0
36824,336.72132999999997,0.422299,0
25261,35.644432,-37.794787,0
33192,53.156743000000006,-63.628902000000004,1
13040,308.533904,-55.736991,0
6698,66.173221,-62.94566999999999,1
23604,31.096645000000002,-14.255102,0
34164,68.32140600000001,-31.765494,1
13492,34.618081,2.479823,0
26964,44.038543,-37.840453000000004,0
18725,324.381663,-55.778633,0
8436,21.432006,-50.261797,0
2554,14.879579000000001,-5.795037000000001,1
1007,74.268281,-26.833723,1
25313,51.117604,-61.835531,0
10861,93.974109,-38.786801000000004,0
23470,60.748895,-40.593443,1
39198,71.287881,-52.272292,1
16427,84.368382,-30.565885,0
9522,23.092664000000003,-40.758196999999996,1
34697,79.50914,-20.23414,1
26372,314.33917,-62.732507999999996,1
15268,49.976863,-10.931513,1
35077,36.565573,-59.564701,0
