,ra,dec,label
26792,8.501522,-51.140653,1
36052,345.021296,-64.869293,1
12476,21.325283,5.368555000000001,1
7105,319.077738,-40.589127000000005,0
16341,87.46096299999998,-29.096478,0
33650,74.232333,-18.33011,1
35626,22.671402,-33.123668,1
7112,344.911334,-58.464489,1
36119,59.31345699999999,-31.192064000000002,0
4762,52.424646,-11.241767999999999,1
3985,37.704341,-34.203851,0
20938,31.271107,-11.589183,1
15556,318.20793,0.14507599999999998,0
15976,64.960257,-37.582671000000005,1
4985,308.223138,-54.369188,0
17389,55.915602,-35.216471000000006,1
37474,91.734989,-55.199523,0
14759,67.849884,-54.581256,0
19996,9.861684,-29.48425,0
17238,336.027659,-46.032043,0
17544,18.738448,-52.670313,0
2235,31.104774,-18.272008,0
14012,333.96682400000003,-42.37956,0
12627,77.15125400000001,-20.242189,1
12614,45.360588,-14.992702,1
22974,21.838463,-37.71323,0
6562,22.938472,-43.858455,1
32007,315.01528199999996,-43.908493,1
21295,54.004369999999994,-14.636807999999998,1
27576,300.65772799999996,-56.13729300000001,1
15442,94.403053,-55.5042,1
35536,309.231401,-49.315563,1
28714,59.335104,-66.89461999999999,0
23382,13.597872,-4.627167,1
15343,23.505076000000003,-15.011956,0
9349,12.811614,-20.329787,1
9868,93.32644,-43.602146999999995,1
33473,7.054372,3.031108,0
32038,53.645511,-20.121191,1
10695,3.824256,-1.009762,0
10540,34.998345,-44.908751,0
5111,29.323309000000002,-3.09869,0
30394,332.940687,-47.535633000000004,1
17599,310.78126299999997,-40.067474,0
33243,25.998182,-30.162224,0
34861,10.707288,-51.262046000000005,0
23434,52.184757,-17.39341,1
16110,57.374084,-60.055787,0
8673,86.53364499999998,-55.006923,0
1331,80.852583,-30.214838,1
34640,24.216510999999997,-13.699395999999998,0
10511,23.860907,2.732873,1
17010,21.358465,-38.073774,1
12219,86.759384,-35.168363,1
34204,45.763621,-15.806928,1
32161,308.871918,-47.576184000000005,0
19046,352.36389,0.5927209999999999,0
36814,312.013147,-54.430715,1
38488,6.564221000000001,-45.27922,1
25758,87.694654,-23.000769000000002,1
34618,346.627681,-59.023111,0
9725,25.137368,-10.112797,0
24107,24.710175,3.771149,1
29803,54.325920999999994,-21.108757,0
27723,31.781085,-6.9239169999999985,0
19223,18.784937,-27.367749,0
30867,83.61967,-53.357867000000006,0
6973,17.041076,-46.92889,1
34479,53.242678000000005,-37.270621000000006,1
27475,79.87102900000001,-47.053668,1
3572,326.610337,-56.77806999999999,0
3223,89.409708,-29.99072,1
14612,81.442373,-30.149314,1
33773,26.919044,-6.206096,0
21475,2.49289,-35.666654,0
15076,13.924379,-52.855311,1
2691,89.351745,-30.779664,1
15191,30.899397999999998,4.188165000000001,1
6731,68.75462399999999,-59.456346,0
768,27.269721,-8.478882,0
13344,24.962653,-9.157630000000001,1
6715,12.183885,-53.122024,0
22210,327.603459,-60.126725,1
35614,69.725037,-23.294241,1
10337,80.432526,-45.710303,1
16890,39.537011,-40.865358,1
18814,82.48344399999999,-18.179143,1
36094,54.0262,-35.842434000000004,0
28289,20.422279,-19.932053,0
1466,18.241015,-5.65685,1
36534,17.271918,-1.282894,1
14635,16.802667,1.961154,1
13768,58.3024,-31.803665999999996,1
13082,13.205478,-63.449811,1
8819,36.452804,-21.45037,0
22328,320.087115,-51.971096,1
37457,85.879289,-53.314063,0
10214,33.409129,-55.251648,0
32044,6.0456949999999985,-1.5905690000000001,1
1189,33.951004999999995,-61.78988199999999,0
9386,51.222481,-26.005087,0
36096,33.629127000000004,-26.740013,1
32658,17.292433,-52.895990000000005,1
32654,29.311566,-50.738291,1
23019,4.180719,-6.512345,1
22450,348.6429,-43.596196,0
10843,32.157244,2.11504,1
38987,11.53449,-42.06406,1
13583,69.44042499999999,-49.065756,0
5401,9.821729,-3.6065059999999995,1
2868,49.082929,-55.442538,1
23353,15.775348999999999,-47.308261,1
12243,77.26404699999999,-53.122379,1
9678,70.22749300000001,-54.535794,1
14933,303.561824,-61.708983,0
22091,352.076153,-1.949283,0
723,69.98331800000001,-35.593889000000004,0
19319,2.845596,2.791866,1
388,328.30404300000004,-48.498324,1
33550,12.251797999999999,-38.224802000000004,1
13380,72.53614300000001,-21.300570999999998,1
513,303.97069700000003,-62.652131999999995,1
14255,72.055894,-60.134693000000006,1
15025,309.872018,-57.652981000000004,0
4636,25.828727,2.807118,1
28196,327.107062,-41.097586,0
20990,56.707001,-25.535166,1
29450,52.888891,-31.427290999999997,0
6939,33.869158,-40.660021,0
27528,50.719617,-11.196802,0
26370,3.9504410000000005,-33.147672,1
18112,25.134403,-63.271065,0
8267,355.800705,-63.83259,1
36784,314.30294399999997,-58.960581999999995,1
35776,67.917372,-26.413407,0
68,75.281651,-24.615481,1
37334,24.62787,-5.822086,0
5899,93.127261,-36.121445,0
1055,18.309607999999997,4.152769999999999,1
23606,63.588271,-40.280775,0
30270,97.841197,-50.403453999999996,1
33095,54.071514,-55.203331000000006,1
37153,9.094755000000001,-44.635124,1
39753,17.887802,-17.019504,1
7874,22.934579,-24.249466,1
5961,47.756942,-47.433101,0
37913,17.258986,-1.203666,0
11680,308.201487,-49.41615,0
5252,342.463233,-43.516433,1
29962,80.823819,-26.988183000000003,1
6722,40.192855,-44.148681,0
7925,7.556248999999998,2.105763,0
9991,17.208906,-47.145720000000004,0
16179,328.438314,-0.852741,1
21149,55.642585,-17.06206,1
12548,52.895661,-46.847559999999994,0
19501,348.603728,-64.192656,1
28492,64.030716,-54.271198,1
32121,78.48391,-45.161804,1
31620,17.320783,1.882873,1
17009,90.043425,-33.006565,0
5593,343.15280099999995,-40.326162,0
27328,23.94191,2.663037,1
15398,330.40969,-42.262574,0
2772,335.282342,-48.75991,0
33331,43.910065,-12.714651,1
2008,12.787386,-33.336769,0
34903,38.492762,-39.505112,1
30210,42.989833000000004,-1.667785,0
30162,99.70693,-58.346241000000006,0
16229,37.981936,2.604772,0
13377,30.27675,-34.387825,1
3272,60.476262,-64.098439,0
1216,343.405773,-41.654099,1
35348,312.28666699999997,-55.313275,0
33291,55.878291000000004,-53.541864000000004,0
25538,300.49350499999997,-51.845896,1
26678,56.579289,-54.942828000000006,1
26962,72.52111599999998,-24.829148,0
2316,40.711456,-52.671174,1
36252,36.905098,0.506058,0
3380,67.81125399999999,-29.587091,0
15283,70.84388,-53.828947,1
14628,22.7217,-23.830861,1
30707,69.50911599999999,-20.765703,0
7798,315.191371,-42.234732,0
32765,10.027978,3.064133,1
37418,83.158713,-46.683292,1
33753,50.77487,-26.911291,1
5907,308.114206,-50.764383,1
2798,20.021629,-12.235762,1
18824,342.884884,-0.970542,1
9371,69.458079,-65.27860799999999,0
10340,37.561244,-51.931914,1
16729,326.057304,1.481306,1
39386,340.440408,-64.41976799999999,0
17354,354.23166000000003,1.680407,0
26499,64.425033,-31.295128000000002,0
19398,75.81049200000001,-21.51539,1
28983,54.490085,-48.425835,1
4905,50.991026,-26.289837,0
12763,5.765382,-57.019868,0
6394,35.35285899999999,-57.931601,1
20490,334.77887799999996,-62.237442,1
5924,35.959697,-13.40371,1
35438,22.843082,-56.059052,0
23272,38.115661,-13.454274,0
8529,35.358037,-50.861207,1
26435,340.334814,-39.783446999999995,1
39816,14.857327,4.015679,0
447,12.512741,-2.882507,0
6650,86.484746,-37.03005,0
11477,357.631004,-54.654295,0
34056,47.467960999999995,-52.043294,1
18609,350.0116960000001,-40.141772,0
36043,51.341151,-13.896439,1
4961,348.10265,-41.420361,0
25234,47.729449,-10.769898,1
9032,21.600415,-0.379158,0
35152,91.227682,-46.784387,0
5969,80.189432,-42.756534,0
9280,11.957360000000001,-0.074279,1
25862,19.927012,-27.993209999999998,1
22987,61.152485,-17.895236999999995,0
2352,27.136353000000003,-15.08464,1
16458,22.098129,-52.633485,0
22348,324.592629,-55.916998,0
2217,83.34393,-30.791128000000004,1
5007,34.229733,-16.058742000000002,0
15462,338.032811,-61.329584,0
21537,39.584705,-51.534612,1
21713,89.152183,-26.791634000000002,0
30968,30.838829,-57.545016000000004,1
30207,33.059907,-53.822954,1
23344,3.9670059999999996,-0.829982,1
561,30.427313,-8.524047,1
16621,42.242358,-49.894709999999996,1
35714,30.934351,-6.486718,0
23677,64.070548,-18.020975,1
32594,31.586519,-43.038708,0
431,8.789928999999999,-27.27905,1
1498,16.146616,-61.998128,1
15893,73.010571,-36.690806,0
34075,55.012304,-18.377536,0
36611,58.610838,-27.163363,0
4116,60.907514,-64.886387,1
30468,34.124635999999995,-12.025055,0
7269,53.553753,-38.219159000000005,0
1315,23.603673,-5.275502,0
12360,13.965432,-29.803309999999996,1
8608,34.929164,-24.053094,1
19207,2.390244,-54.939234,0
14547,58.11727,-58.857457,0
17383,34.135825,-5.52873,1
19362,301.175253,-54.316182999999995,1
3325,42.369715,-13.194151999999999,1
32623,74.822193,-20.819334,1
36528,40.799294,-29.386695,1
35832,344.517288,-51.281702,1
16664,31.706846999999996,-45.286128000000005,0
10118,353.379917,-57.906038,0
21402,21.097763,-36.15209,1
37527,355.69917000000004,-54.848925,1
3316,46.654971999999994,-26.213706,1
13580,43.892015,-51.971276,1
15842,27.657101,1.373311,0
35021,16.611917000000002,-56.846235,1
19068,73.584193,-20.471961999999998,1
12189,14.368333999999999,-1.4943879999999998,1
37073,21.040135,-43.083544,1
23243,25.528639000000002,-46.181837,1
30570,39.601949,-46.707440000000005,0
2980,333.282709,-1.255321,1
674,12.902059,-1.251821,0
18825,53.127776000000004,-29.984378000000003,1
7773,316.665775,-42.607975,1
1673,62.844665,-57.370611,1
30307,328.187171,-56.334576,0
26939,351.540488,-63.546556,0
23426,80.539259,-56.536204000000005,0
19226,332.555169,-1.3606049999999998,1
38967,76.86873,-62.161168,0
16799,65.303269,-58.267303000000005,1
15079,75.28485500000001,-20.267727,1
12241,67.347937,-39.176385,0
12401,57.851783999999995,-55.037115,1
7121,353.560894,-61.588806000000005,1
1867,316.09414,-46.302656,1
38811,19.288513000000002,-46.197418,1
35259,3.235878,1.589895,1
21836,54.233224,-11.536587,0
19858,327.91999100000004,0.308579,1
18642,52.483926000000004,-17.856995,1
33163,13.331339999999999,-33.211663,1
22606,71.528615,-62.350761,1
17144,55.840801,-31.40411,1
25743,325.394337,-56.436501,0
5816,65.158795,-64.670755,0
30176,32.984679,-56.981356999999996,1
3006,17.040066,-45.787768,0
21615,81.48836,-25.260071,1
33611,54.9599,-12.755465,1
19124,356.008956,-60.724387,0
15736,73.81835,-19.722601,0
39697,353.68834100000004,-42.667802,0
11220,68.511707,-64.43028199999999,0
1966,29.813049,-29.410515000000004,0
34123,82.987433,-18.122681,0
13641,14.267385999999998,0.361806,0
20472,21.825691,-1.268615,1
325,48.346936,-25.529423,0
17995,34.137837,-11.084569,1
17766,23.724527,-4.315762,1
3839,36.423382000000004,-23.87133,1
31483,29.374118,-6.7339080000000004,0
20176,300.384747,-54.3042,1
31387,39.300212,-45.358788,0
36191,51.258717,-33.319617,1
37832,59.710716000000005,-58.290296,1
28434,75.608693,-39.981731,0
28641,34.57874,-7.946239,1
19063,326.364308,-61.250368,0
12025,88.131525,-46.225837,0
39339,303.974961,-53.283764,0
14273,63.879687,-29.256065000000003,1
17771,38.638999,-16.657655,1
34413,66.374944,-26.050453,1
35138,51.537324,-20.700812,1
14673,78.426699,-23.085001000000002,1
1711,53.81111800000001,-21.340462,1
26612,18.193179999999998,-41.041003,1
39515,56.204576,-39.838462,0
22505,14.38989,-4.1343109999999985,0
31644,24.782614000000002,-49.207062,0
25109,59.2979,-61.722527,1
13351,46.028292,-14.408332000000001,0
34543,75.870868,-21.210823,1
24494,303.55942200000004,-51.557053,1
18833,38.993509,-16.157359,1
17680,45.545209,-11.779247,1
28292,70.91618199999998,-21.740922,0
15264,331.58241200000003,-47.997959,1
17787,354.07125,-0.47189,0
10199,57.618982,-50.311622,0
39,82.30412700000001,-23.95265,1
28891,67.531036,-57.844584999999995,1
11329,41.606652000000004,2.924123,0
19923,330.651322,-54.088185,0
2407,24.072145000000003,-14.08874,1
18793,328.065208,-44.894973,0
33990,335.585995,2.162662,1
25499,23.515219000000002,-7.619652,1
13764,5.76606,-42.678975,0
25595,13.947303,-1.287273,0
11183,15.884366,-22.111956,1
39086,14.355966,3.255928,1
30663,342.351714,-44.947975,0
23848,330.09815,-63.55980699999999,0
21312,42.191968,-19.999773,1
26214,28.885946999999998,1.68153,1
12084,19.389863000000002,-37.285152000000004,0
15878,47.996574,-53.44407,0
18459,30.748705,-21.274831,0
34972,340.617875,-64.55704899999999,1
24160,22.152119,-6.776219,1
29177,52.987039,-20.788903,0
9591,89.83604299999998,-23.637734,0
7569,30.745946000000004,-30.775503999999998,1
39903,337.879452,-40.884743,1
32179,10.709869,-51.738852,0
18926,17.58616,-2.2172549999999998,1
10979,82.703209,-40.749657,0
7504,56.944692,-36.95775,1
10315,316.615998,-46.491933,1
3824,329.030992,-45.62191,0
29265,10.025841999999999,-20.047501,1
32852,12.408259,-5.346145,1
38939,88.938974,-29.058666,1
34745,21.192120000000003,-0.8448969999999999,0
534,62.477793000000005,-51.678959000000006,1
4208,78.431915,-32.305347,1
7651,358.039025,-49.476529,0
36623,35.458616,-19.424505,1
15012,18.104922,2.675222,1
31192,10.738217,-54.44844200000001,1
17337,333.710938,-64.98443499999999,0
1249,92.569449,-45.222403,1
36883,72.727812,-51.467052,1
13446,0.708156,-37.635924,0
37856,73.55466799999998,-42.772629,0
17859,342.47134,-64.311734,0
34086,56.21068,-28.393325,0
6883,34.670916,-6.874206,1
20778,81.53126999999998,-24.115337,0
38579,42.041681,-21.496683,0
33422,87.62021800000001,-31.887790000000003,1
39547,70.409343,-43.675669,1
18653,39.488071999999995,-24.734203,1
12296,28.716210999999998,-34.024583,1
35170,49.457372,-43.353648,0
16504,322.525579,0.881234,0
9392,313.35635299999996,-53.264624,1
14446,352.23767599999996,-43.243949,0
27395,321.559769,-56.86565,0
19494,37.456815,-33.020247999999995,0
21156,332.794712,-50.777635,0
3101,27.157771,-17.894898,1
23198,359.313421,0.24193299999999998,1
39105,338.347579,-49.197172,0
1008,86.78951599999998,-34.182243,0
12544,90.606352,-26.797702,0
8600,337.19588,-44.606623,0
37340,343.835916,-40.989335,1
32429,35.700649,-55.770942000000005,1
19083,18.422113,-22.295003,1
5309,35.035754,-62.103804000000004,1
598,308.327786,-49.173606,1
9230,44.761072,-36.930369,1
25027,327.500462,-1.761209,0
35387,10.333159,-7.079544,1
28252,331.342876,-1.815924,1
12651,13.982895999999998,-28.409838,1
24433,17.451547,-60.493207999999996,1
893,52.734008,-26.838728000000003,0
27486,24.71182,2.154748,1
8550,54.70299,-22.471793,0
32031,53.893336,-54.846031,1
13437,16.607960000000002,-26.847921000000003,0
3579,58.498667000000005,-26.491739000000003,1
1703,36.674332,-4.079749,1
3715,6.512789,-34.250256,0
10582,356.672846,-1.645046,1
2885,39.070314,-9.919144000000001,0
12868,45.288441999999996,-7.071517999999999,1
36603,334.941825,-47.299082,1
5581,325.382575,-55.262728,0
38461,31.551935999999998,-5.27886,1
8791,316.907236,-47.271531,1
10788,321.866855,-53.218174,1
22320,12.349194,-3.578492,1
27795,9.574941,1.7735889999999999,1
9687,8.458789999999999,-43.489573,1
9120,25.46344,-42.119678,0
38508,7.104785000000001,-35.38369,0
36459,70.368933,-37.105990000000006,1
18448,84.149324,-54.385349,1
13137,54.098107999999996,-35.911575,1
36924,27.225445,-2.304865,1
25193,49.361708,-25.827058,0
25794,38.479165,0.929609,0
24250,14.602476000000001,-4.574466,1
23274,85.62373699999998,-25.489761,0
11008,335.04247200000003,-42.425297,0
22597,41.286286,-52.999741,1
37089,38.00869,-42.866809,0
28876,34.665208,-59.820769999999996,1
39128,14.280537,-1.301122,0
3881,35.974875,-4.787829,0
35907,55.100387,-28.675594,0
20506,348.75144700000004,0.066677,0
17397,338.56559500000003,-40.523112,1
35019,32.315256999999995,-8.264672000000001,0
7178,39.331298,-11.377162,1
39062,45.976151,-11.910428999999999,1
6889,13.489348999999999,-31.227172999999997,1
6759,18.738355,-52.281746000000005,1
14318,37.842503,-34.391707000000004,1
6393,321.353112,-49.593731,0
14699,338.67827900000003,-1.403879,0
33295,22.513806,-4.517205000000001,0
6708,37.274469,-10.64569,1
18393,25.791496,-5.031056,0
21780,50.77487,-26.911291,0
2308,53.672720999999996,-21.490223999999998,1
6171,329.45016,-55.882697,1
39691,42.488851000000004,-1.6861270000000002,1
8774,9.120108,-6.489819000000001,0
8338,322.494867,-58.338488,1
13041,32.689743,-33.454912,0
22313,315.281295,-48.123638,1
24889,343.51012799999995,-62.126797,0
36152,25.860322,-8.761369,1
3696,326.703094,-55.034608999999996,1
27771,350.356357,1.8713,0
19684,10.137201,-22.006142,0
22086,18.972711999999998,-50.819332,1
14431,40.301403,-44.776588000000004,1
26146,310.184305,-49.192335,1
33283,358.562227,-53.582056,0
5877,8.78722,-6.872986999999999,1
1113,323.599169,1.7402149999999998,0
28494,29.938056,-58.798577,0
16578,24.46311,-64.117205,0
39222,53.241891,-49.253774,0
9460,88.63654,-58.384817000000005,1
7282,8.209636,2.699836,1
23471,9.967513,2.905909,1
38181,326.449943,-47.918494,1
22418,9.004660000000001,-51.318939,0
37741,321.895061,-0.643125,0
21571,63.48658199999999,-62.752438,1
22326,324.665528,1.1502709999999998,1
13692,29.236192,-25.933848,1
17143,9.090633,-29.260178000000003,1
34101,37.383157000000004,-1.2004290000000002,0
25245,348.77369100000004,-1.773693,1
19622,32.207903,0.572349,0
8738,45.342776,-41.454883,0
15181,326.841635,1.339082,0
23074,55.54006,-33.696311,0
24826,23.568720000000003,-47.35951,0
38160,308.360741,-58.44451899999999,0
19960,356.427304,-52.314232000000004,1
28688,91.113273,-53.09093000000001,0
22468,48.622761,-23.829949,1
31425,9.972203,3.1908119999999998,1
7962,49.389531,-44.582349,1
11611,25.444965,-28.290418,1
35012,340.800675,-52.053306,0
18285,358.541651,-1.5879759999999998,0
34597,89.682806,-58.308181000000005,1
25936,306.615159,-53.687065000000004,0
807,75.674143,-53.67242099999999,0
24272,344.467104,1.941977,0
35656,97.789271,-60.152285,0
29327,19.684345,-1.071834,1
31160,36.567601,-2.705898,1
1655,53.520813000000004,-42.583998,1
30860,19.217621,-40.816196000000005,0
15592,81.79424300000001,-22.646179,0
37122,28.305534,-8.741405,1
21217,36.820534,-29.597418,0
36668,56.40973100000001,-36.876248,1
39777,77.639843,-22.929688,0
24556,41.484386,-7.649585999999998,0
5925,45.152335,-61.517284,0
20307,350.40500299999997,-41.181463,1
36808,21.095988000000002,-32.955991999999995,1
3937,28.166788,-43.279458,1
3303,355.589124,-57.362164,0
13372,14.325391,-1.2075879999999999,1
17892,22.168644,1.622072,1
12926,321.466553,-46.432989,0
2255,90.439736,-46.858817,0
33521,42.193521000000004,-11.791124,1
15616,36.313308,-14.830670999999999,1
19888,323.782872,-59.29512,1
21079,53.896063,-18.581236999999998,1
34746,329.78822,-55.505383,0
1316,36.707708000000004,-33.599496,0
17067,72.504846,-50.242523,1
28246,6.123932,4.612302,1
7303,330.052173,-54.68174499999999,0
15853,49.046447,-36.568573,0
9925,10.165185000000001,-6.7427220000000005,0
18169,47.783626,-62.470833,1
29941,30.756078999999996,-2.638602,1
364,32.696084,1.7781619999999998,0
6950,57.434563,-18.482723,1
18665,338.07512599999995,0.469941,0
31465,334.527452,-42.679778000000006,0
39273,84.655397,-32.058378999999995,1
7896,71.87244299999998,-51.444463,0
30722,59.41900699999999,-48.936924,0
24005,30.874662,-9.833789,1
25840,93.168836,-44.56905,0
30416,44.308042,-26.918765000000004,0
21966,55.539245,-33.69593,0
18961,46.549649,-9.652356,1
19493,305.32572799999997,-48.337235,1
34031,29.375459999999997,-61.145222,0
27797,30.135257,-5.29396,1
8730,7.486827000000001,-51.773274,0
39599,324.75293999999997,-51.137287,1
18182,75.94794399999998,-32.325467,0
17761,41.644193,-30.299541,0
23715,19.582301,-39.307118,0
11678,55.322215,-27.363571000000004,0
28046,17.822522,-17.144786,1
14409,8.207696,3.98679,0
24407,96.232789,-43.581545,0
38167,5.8513449999999985,3.4508050000000003,0
1938,60.027446,-67.635041,0
27858,24.245638,-54.000679000000005,0
4846,58.33314300000001,-66.00696500000001,0
2686,64.197356,-58.001999,1
22503,82.05800699999998,-24.672671,0
36133,40.553591,-2.881592,1
34320,350.516724,-50.52434,0
13852,86.834592,-32.642122,0
14624,13.138099,-50.740588,0
15752,54.364702,-52.329324,1
3408,16.172171,-38.653848,0
30971,20.23043,-33.562698999999995,0
25883,11.044371,-45.284234999999995,1
21465,350.606029,1.814609,0
4692,93.355202,-38.63257,1
22812,74.324878,-37.400881,0
10572,33.496179,-7.026372,1
6738,32.238809,-23.74284,0
8711,304.713091,-53.259999,1
1762,48.091927,-53.075192,0
38465,87.245457,-47.475241,1
4447,36.339117,-3.48445,0
18067,81.30439100000001,-30.909863,0
19924,356.81540099999995,2.067733,0
3993,50.936298,-44.961395,1
24248,351.919696,-61.205723,0
25257,62.416278000000005,-54.780441,1
9081,43.662708,-30.920651,0
29856,27.047212,-9.960772,1
27965,55.443009,-55.034104000000006,0
9078,11.643393,-33.819071,0
32350,78.72682900000001,-42.650426,0
8900,35.933445,-51.616457000000004,1
7499,20.937841,0.34757899999999997,1
24829,24.210452,-50.234379,1
19102,10.401945,-59.591949,0
33747,51.833024,-36.454282,1
3602,21.620975,2.352248,1
35043,5.02447,-30.452508,1
14361,338.54159599999997,-52.407076,1
32974,7.744323,-63.08525600000001,1
13992,8.758737,3.797072,0
27178,44.563426,-52.72715899999999,0
25295,32.279920000000004,-29.841738,0
10047,85.621658,-58.560987,0
7986,94.396682,-56.033125,1
6574,28.94251,-22.907025,0
1209,52.91959,-29.808908000000002,1
15444,18.173329000000003,-60.372468000000005,1
12383,17.778423,-34.405583,0
31156,97.87589,-55.341075,0
5719,67.92478299999999,-34.830740000000006,1
12629,23.694312,-7.354825,1
8407,47.421951,-63.780869,0
19021,29.422227000000003,3.6553720000000003,1
9031,77.351698,-29.029870000000003,0
5445,68.212304,-32.998366,1
26575,51.776196999999996,-40.214759,1
24517,41.849528,5.000474,0
29205,305.704486,-59.608693,0
2704,327.05535299999997,0.35843600000000003,0
19578,30.797009000000003,-1.257032,1
16384,319.895717,-48.461135999999996,1
23062,343.192225,-59.258678,1
35842,14.625678,-19.9568,0
34055,342.628506,0.379008,0
14695,319.360163,-47.704305,1
571,20.277139000000002,-26.707147999999997,1
17667,18.561004,-45.124075,0
1162,62.70014200000001,-59.714755000000004,0
2593,33.235664,-14.053256,1
38336,80.942712,-31.540738,0
24026,331.709693,-49.808913000000004,1
11893,38.617649,-10.843675,0
24291,42.880202000000004,-42.874503000000004,1
36362,67.20649,-47.146598,1
29280,35.956039000000004,-16.225776999999997,0
24893,344.73177000000004,-64.89680200000001,1
27171,334.07155,-55.957628,0
29288,54.514338,-40.32613,1
28425,40.034109,-7.947261,1
34349,324.961279,-55.772053,1
12102,29.122284,-40.335653,0
35344,87.39358,-60.104872,0
13239,13.565536999999999,-41.352839,1
28806,2.173439,-50.467456,1
22782,40.971938,4.215311,0
5352,75.38408199999998,-40.60155,0
29858,318.038976,-1.960388,1
14008,33.282888,-62.297881000000004,1
5090,23.308454,-29.496374,1
39007,25.328493,-6.925648,0
2028,45.107041,-2.370964,0
17942,79.50112899999998,-45.05294,0
11472,329.05755600000003,-57.857313,1
16720,356.683408,-42.758179,0
14385,18.847279,-31.750573,0
23941,35.88623,-4.823772,0
18443,89.526996,-52.813798999999996,1
18270,8.549693,-22.391227,0
16947,315.06186,-48.786845,0
36779,353.442295,-60.425638,1
22950,36.242359,-3.841679,0
18905,44.601917,-32.087503999999996,1
15049,83.824997,-23.226367,0
30900,14.33789,-60.17181,1
19089,88.459576,-52.522831000000004,0
26957,330.892386,1.797853,0
34638,15.049195000000001,-21.459017000000003,0
36070,84.536784,-41.338516999999996,1
36889,75.97883,-43.304427000000004,0
3836,62.145551,-20.949357,1
27348,16.742854,-0.62228,1
14782,12.53788,-53.631409,0
26464,5.628462,-31.581549,1
25137,22.733032,-15.117407,1
13913,94.100229,-48.720451000000004,0
17518,57.527929,-18.678312,1
15977,322.48872400000005,-0.58123,1
31635,69.43495,-51.819959999999995,1
16546,15.726598999999998,-62.144288,0
27071,342.486048,-45.277813,0
21175,56.825124,-57.024407999999994,1
18116,88.338122,-23.411753,0
11070,12.359075,-42.359402,0
29907,8.179957,-47.880292,0
25028,85.65811599999998,-25.631008,0
12024,13.722627999999998,-40.745549,0
27674,52.97888199999999,-24.401367,1
12642,331.44825099999997,-64.37908900000001,0
23474,49.232225,-41.114888,0
31290,82.986772,-54.459183,0
34958,75.706689,-58.300988000000004,1
39740,49.240066,-38.479802,1
7671,4.502064,-1.312617,0
10720,30.709861,-33.155542,1
9375,3.243895,3.203869,0
5293,97.537115,-56.770816,0
10939,59.093053000000005,-53.960588,0
25793,80.18358599999998,-26.282634,0
4492,20.662546,-19.666693,1
25168,42.62801,-6.666467,0
26634,65.957982,-51.545463,1
23875,26.693086,-30.006799,0
30646,58.051323,-32.321850999999995,0
32789,358.987931,-57.977622,1
27790,49.423737,-37.144187,1
27684,43.244271000000005,-34.44879,1
9950,343.653613,-51.060645,1
13084,307.088793,-49.355024,0
16510,40.66357,-8.207769,1
35104,73.701391,-46.650471,1
25534,26.332671,-11.160038,1
510,88.348812,-31.971999,0
17723,308.752726,-40.239979,1
9099,24.383581,-9.142074000000001,1
22701,62.920908999999995,-56.048505000000006,1
31221,58.106843000000005,-14.905251000000002,1
9205,41.278907000000004,-57.316178,1
31417,37.956077,-39.25338,1
11041,89.520248,-59.85348199999999,0
38039,58.843504,-25.376731,0
28954,74.56625600000001,-50.512939,0
33836,7.2317019999999985,-51.17385,0
36168,67.70969000000001,-19.809713000000002,0
10610,86.58077,-51.071917,0
25875,11.450366,-53.247404,0
3871,10.379856,1.10448,1
31586,328.12356,-49.102404,1
4442,89.52908699999998,-52.813056,0
39774,81.59465,-56.408163,0
15908,27.314531,-14.448298999999999,1
7880,23.875723,-5.853577,1
32343,340.096112,-56.600722,1
28886,37.776646,0.49068,1
36821,42.411641,-14.682358,0
23662,21.960785,-43.062903000000006,1
4974,83.940129,-35.919633000000005,0
14230,40.339203999999995,-8.344859,1
34496,41.074192,-0.29357,1
29636,35.64335399999999,-33.081119,0
5681,88.294865,-21.11046,0
13579,5.928072,-57.27421999999999,1
4834,14.581062,-2.698239,1
26934,77.793605,-23.086289,1
21025,47.109036,-56.131153000000005,0
37127,322.884924,-46.884765,0
30825,4.549702,-55.801903,0
6198,322.239235,0.348466,0
37335,37.372338,-11.239549,1
28053,30.642433,-11.900041,0
2527,7.150312,-55.4206,0
29658,73.336686,-19.780573,0
12619,76.18924399999999,-62.31210600000001,0
17767,336.208954,-1.914942,0
36046,19.515045,-50.64783,1
32211,339.91580600000003,-51.807784999999996,1
25392,26.442113,-41.681864000000004,1
33029,338.679027,0.65913,0
23371,78.436495,-33.78451,0
5303,70.92376399999998,-51.989922,0
33093,28.245565000000003,-13.374737,1
34502,79.538504,-58.652436,0
26269,50.171433,-58.011049,1
8127,36.620290000000004,-21.503076,1
7458,10.038871,-30.595987,0
31010,27.522694,-27.079763,1
33626,358.90046,-46.421040999999995,1
37833,11.039222,-41.165172,1
37949,20.126724,-43.175077,1
12460,319.711656,-42.724332000000004,0
21849,65.449623,-57.12825600000001,1
35443,36.904157,-15.96108,0
10713,85.609185,-25.956977,1
16014,43.256902000000004,-0.7308319999999999,1
13199,97.045013,-48.878218,0
1549,60.352574,-64.987844,1
4565,69.811038,-37.284263,0
33642,94.098951,-48.497905,0
10422,56.79048,-24.24164,1
18526,41.381849,-17.694578,1
17659,46.022087,-39.701533000000005,1
26380,347.495665,-57.4341,0
